grid,p1_ai,p2_ai,game_idx,p1_score,p2_score,p1_unsafe_moves,p2_unsafe_moves,p1_turns,p2_turns,p1_longest_streak,p2_longest_streak,p1_ai_mean_ms,p1_ai_p50_ms,p1_ai_p95_ms,p2_ai_mean_ms,p2_ai_p50_ms,p2_ai_p95_ms,p1_apply_mean_ms,p1_apply_p50_ms,p1_apply_p95_ms,p2_apply_mean_ms,p2_apply_p50_ms,p2_apply_p95_ms
4,Random,Random,79,6,10,15,14,20,20,5,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,80,11,5,17,13,23,17,7,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,81,4,12,14,19,17,23,4,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,82,12,4,17,14,22,18,4,3,0.003,0.000,0.019,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,83,10,6,18,18,21,19,6,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,84,8,8,16,13,21,19,6,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,85,3,13,11,17,17,23,2,6,0.001,0.001,0.001,0.001,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,86,7,9,12,18,18,22,3,5,0.000,0.000,0.002,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,87,3,13,12,18,17,23,3,9,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,88,5,11,13,16,18,22,4,9,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,89,13,3,17,11,24,16,9,2,0.001,0.000,0.002,0.001,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,90,11,5,17,10,23,17,5,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,91,6,10,13,14,19,21,6,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,92,14,2,17,10,24,16,8,3,0.000,0.000,0.001,0.004,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,93,10,6,17,13,22,18,7,3,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,94,10,6,16,15,21,19,5,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,95,11,5,17,14,22,18,6,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,96,13,3,19,12,24,16,6,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,97,4,12,11,14,18,22,3,6,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,98,6,10,13,17,19,21,3,7,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,99,14,2,20,13,24,16,10,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,100,6,10,16,17,19,21,4,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,101,8,8,12,13,20,20,4,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,102,11,5,15,13,22,18,8,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,103,13,3,20,16,23,17,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,104,9,7,14,13,21,19,4,4,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,105,6,10,15,16,19,21,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,106,3,13,13,18,17,23,3,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,107,2,14,9,17,16,24,2,10,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,108,15,1,22,11,26,14,7,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,109,12,4,13,10,22,18,5,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,110,8,8,14,13,20,20,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,111,7,9,14,17,19,21,5,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,112,15,1,20,11,25,15,5,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,113,13,3,19,13,24,16,9,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,114,6,10,14,17,18,22,4,9,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,115,15,1,20,9,26,14,6,2,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,116,6,10,16,16,20,20,3,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,117,14,2,21,12,25,15,8,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,118,12,4,20,12,24,16,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,119,4,12,11,16,17,23,4,6,0.000,0.000,0.001,0.003,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,120,13,3,16,12,23,17,7,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,121,2,14,13,20,16,24,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,122,12,4,15,12,22,18,8,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,123,4,12,13,18,17,23,2,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,124,6,10,13,16,18,22,3,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,125,6,10,14,15,19,21,5,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,126,11,5,14,10,22,18,6,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,127,5,11,13,14,19,21,3,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,128,1,15,8,18,16,24,2,10,0.000,0.000,0.001,0.001,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,129,5,11,13,17,18,22,3,6,0.005,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,130,16,0,22,11,26,14,9,1,0.003,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,131,5,11,14,18,18,22,2,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,132,4,12,14,17,18,22,3,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,133,7,9,14,13,20,20,4,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,134,8,8,15,15,20,20,4,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,135,4,12,13,18,17,23,2,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,136,10,6,15,12,22,18,7,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,137,14,2,20,10,26,14,11,2,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,138,14,2,19,13,24,16,8,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,139,15,1,21,9,26,14,12,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,140,8,8,13,14,20,20,4,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,141,16,0,23,11,27,13,9,1,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,142,2,14,10,17,16,24,3,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,143,11,5,15,11,22,18,7,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,144,3,13,10,16,17,23,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,145,14,2,21,13,25,15,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,146,16,0,23,10,27,13,8,1,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,147,3,13,12,18,17,23,3,6,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,148,10,6,19,12,23,17,6,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,149,8,8,13,15,20,20,4,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,150,4,12,11,16,17,23,3,7,0.004,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,151,11,5,14,14,21,19,7,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,152,8,8,14,17,19,21,4,7,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,153,12,4,19,11,24,16,9,2,0.000,0.000,0.000,0.005,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,154,9,7,12,13,20,20,6,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,155,2,14,13,19,17,23,2,5,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,156,6,10,13,19,18,22,3,6,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,157,8,8,15,15,21,19,5,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,158,4,12,13,17,18,22,3,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,159,12,4,15,12,22,18,6,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,160,13,3,19,13,24,16,11,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,161,2,14,12,20,16,24,2,8,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,162,11,5,16,14,22,18,4,5,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,163,2,14,12,20,16,24,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,164,13,3,20,12,25,15,10,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,165,9,7,15,16,20,20,6,5,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,166,13,3,15,10,23,17,6,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,167,6,10,12,12,20,20,5,4,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.001
4,Random,Random,168,9,7,17,13,22,18,9,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,169,14,2,17,10,24,16,9,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,170,11,5,17,14,22,18,5,3,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,171,2,14,12,19,16,24,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,172,8,8,15,15,21,19,4,4,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,173,3,13,14,19,17,23,3,5,0.000,0.000,0.001,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,174,13,3,17,10,24,16,8,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,175,15,1,18,10,25,15,7,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,176,11,5,16,13,22,18,6,2,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,177,4,12,13,17,18,22,3,4,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,178,3,13,11,17,17,23,2,7,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,179,7,9,13,14,19,21,4,7,0.001,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,180,11,5,15,13,22,18,5,3,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,181,13,3,19,13,24,16,8,3,0.001,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,Random,Random,182,5,11,12,15,18,22,3,7,0.003,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
